hour_sin,machine_id_MCH_3,material_efficiency_scaled,operation_id_OP_06,reactive_power_kVAR_scaled,machine_id_MCH_4,time_period_Matin,operation_id_OP_02,relative_workload_scaled,hour_cos,time_period_Nuit_Profonde,humidity_%_scaled,allocation_recommendation_encoded,operator_count_scaled,operation_id_OP_08,frequency_Hz_scaled,energy_rolling_mean_3_scaled,hourly_variation_scaled,machine_id_MCH_2,energy_deviation_scaled,energy_output_ratio_scaled,thermal_comfort_index_scaled,forecast_energy_kWh_scaled,productivity_per_operator_scaled,active_power_kW_scaled,operation_id_OP_09,production_mode_Production,production_mode_Setup,time_period_Soiree,reactive_active_ratio_scaled,apparent_power_kVA_scaled,operation_id_OP_03,material_usage_kg_scaled,ambient_temp_C_scaled,power_factor_scaled,shift_phase_Shift_Nuit,frequency_deviation_scaled,production_mode_Maintenance,energy_cost_per_unit_scaled,difficult_conditions_scaled,operation_id_OP_05,machine_utilization_%_scaled,shift_type_encoded,energy_efficiency_scaled,shift_phase_Shift_Soir,production_output_units_scaled,voltage_V_scaled,energy_trend_scaled,daily_pattern_scaled,operation_id_OP_10,machine_id_MCH_5,energy_state_encoded,power_quality_scaled,operation_id_OP_04,current_A_scaled,operation_id_OP_07,target,timestamp,machine_id
1.2246467991473532e-16,0.0,-0.183173177539731,0.0,0.4915342530105538,0.0,0.0,0.0,0.6907332291038404,-1.0,0.0,-1.6827752124968909,1.0,-0.0174737488217619,0.0,-1.969323133978316,-0.7359570441022185,-0.15788027811733096,0.0,-0.6587643901229424,-0.3373270024978642,-1.55463009812881,-0.7918551648499615,-0.02384630755914145,-0.7962064656719989,0.0,1.0,0.0,0.0,0.7097480548691096,-0.6487478135360003,1.0,0.192571596147635,-0.43952533091941076,-1.093681429973347,0.0,2.058200313314569,0.0,-0.8302345014965424,-0.9402287903269374,0.0,-0.9978125212441734,1.0,0.7378792237442865,0.0,0.7096204601979771,-2.310420615049496,0.5824846020854337,-0.8341638869231919,0.0,1.0,0.0,-1.1422295590057987,0.0,-0.5451460860203801,0.0,10.03,2025-07-01 18:30:00,MCH_1
1.2246467991473532e-16,0.0,-0.6249733195717303,0.0,0.4451831388215109,0.0,0.0,0.0,0.174734716101266,-1.0,0.0,0.6799662166470203,1.0,-1.2509148421226022,0.0,0.28487886078781705,-0.7214358950537965,-0.15788027811733096,0.0,-0.6755821173465891,-0.8370390987747967,-0.4562663258866393,-0.7475982687889291,1.389657586533258,-0.8318255508054305,0.0,1.0,0.0,0.0,0.6841858278109182,-0.6580431324975428,0.0,-0.5725317040349996,-1.5335984392997248,-1.2799267725195416,0.0,-0.97404103739436,0.0,-0.6915734333080121,-0.9402287903269374,0.0,0.23267951047493576,1.0,0.5373522502309656,0.0,0.19215293939245193,-0.13681813535033505,-0.03589368860378705,-0.8341638869231919,0.0,1.0,0.0,-1.2007826251539357,0.0,-0.6525198385685029,1.0,10.0,2025-07-01 18:30:00,MCH_3
1.2246467991473532e-16,0.0,0.22326060346974128,0.0,0.6305875955776822,0.0,0.0,0.0,-2.3020581463110856,-1.0,0.0,1.3509249371491636,0.0,1.2159673444790784,0.0,-1.1852528749292566,-0.7299065653320425,-0.15788027811733096,0.0,-0.972695298297687,-0.85677890841119,0.574251462937353,-1.0676096710763965,-1.5141717418185148,-0.6761628157726055,0.0,1.0,0.0,0.0,1.0349975297875145,-0.8503337652735599,0.0,-0.9350729601215402,-0.7101765401204109,1.1678691580875828,0.0,0.7814671130160847,0.0,0.06190956171678345,-0.9402287903269374,0.0,-0.5356467343702773,0.0,-0.3039528113981953,0.0,-2.291691160474069,0.5740584532034951,-0.6304881988818843,-0.8341638869231919,0.0,1.0,1.0,-0.4616860997045729,0.0,-0.8744255938346235,1.0,9.47,2025-07-01 18:30:00,MCH_4
1.2246467991473532e-16,0.0,-1.0796650663328904,0.0,-0.4123124736757826,0.0,0.0,0.0,0.174734716101266,-1.0,0.0,-1.3800957210868336,0.0,1.2159673444790784,1.0,-0.20516505111789735,-0.8412353747032758,-0.15788027811733096,0.0,-1.1745080249814523,-0.08775237825947446,-1.0939861788632497,-1.2276153722201297,-0.9610611696830573,-0.7908753536480255,0.0,0.0,0.0,0.0,0.2934557412664147,-0.9787920186416245,0.0,-1.0963331941600345,-0.07483429479263945,1.3009015456205788,0.0,-0.8144493873570777,0.0,-0.9728834813574664,-0.9402287903269374,0.0,-0.7423537951661964,1.0,0.9643272016203938,0.0,0.19215293939245193,-0.2269581062332403,-0.4283260653873335,-0.8341638869231919,0.0,1.0,1.0,0.230013294927241,0.0,-0.9703461461109463,0.0,9.11,2025-07-01 18:30:00,MCH_2
1.2246467991473532e-16,0.0,-1.3716486929543799,0.0,0.6189998170304217,0.0,0.0,0.0,-0.03166468909976316,-1.0,0.0,1.7076954403321227,0.0,-0.0174737488217619,0.0,-0.4991913982613121,-1.0421112698731079,-0.15788027811733096,0.0,-1.6061630237217268,-1.2124778975202575,0.29107347054382476,-1.295702904621719,-0.23894484546472328,-1.4219785107472749,0.0,0.0,0.0,0.0,1.5503960496391154,-1.2545266729831526,0.0,-1.5083118942583762,-1.5840588342355042,-1.572598025092133,0.0,-0.33567443724511764,0.0,-1.163542157146967,-0.9402287903269374,0.0,-1.2015944821231703,1.0,1.3045061846894366,0.0,-0.014834068929758134,-1.0873851010246107,-0.9158935638153713,-0.8341638869231919,0.0,1.0,1.0,-1.9397761779501022,0.0,-1.2151583019206664,1.0,8.34,2025-07-01 18:35:00,MCH_5
-0.2588190451025208,0.0,1.131898616243587,0.0,-1.5826781069491163,0.0,0.0,0.0,-0.13486439170027775,-0.9659258262890683,0.0,0.44403733550990326,0.0,-0.0174737488217619,0.0,-0.4991913982613121,-1.0058083972520544,-0.15788027811733096,0.0,-0.8045180260612168,-0.7008379539779191,0.5683374144802266,-1.0199483983952842,-0.2696732080226634,-0.8704715878378324,0.0,0.0,0.0,0.0,-0.8554044965980431,-0.7399459029159291,0.0,1.2531224784007946,0.36554733373780185,-1.0138619974535494,0.0,-0.33567443724511764,0.0,-0.6706930833936033,-0.9402287903269374,0.0,-1.6540099359406557,1.0,0.508669949609382,0.0,-0.11832757309086317,0.22169311247940357,1.700322281408256,-0.8875161326905929,1.0,1.0,1.0,0.2767854293089263,0.0,-0.7498720408788009,0.0,9.77,2025-07-01 18:35:00,MCH_1
-0.2588190451025208,0.0,-1.5117734086567376,0.0,0.9898087305427653,0.0,0.0,0.0,-0.23806409430079234,-0.9659258262890683,0.0,-1.2040122146771801,0.0,-0.0174737488217619,0.0,0.08886129602551736,-1.039691078365038,-0.15788027811733096,0.0,-1.3314734790688247,-0.9740098177133063,-1.3151446460838656,-1.1867628527791767,-0.30040157058060357,-0.9341719971695361,0.0,1.0,0.0,0.0,1.6345807360789875,-1.0779601348066539,0.0,-1.7390199663134474,-0.6344859477167409,0.9816238155413883,0.0,-1.2932243374690378,0.0,-0.9474681743494029,-0.9402287903269374,0.0,0.7913735946073035,0.0,0.9223534345643362,0.0,-0.2218210772519682,-0.8681810809230005,-1.1180556973099243,-0.8875161326905929,1.0,1.0,1.0,-0.996361270092195,0.0,-1.0447919478776446,0.0,8.83,2025-07-01 18:35:00,MCH_4
-0.2588190451025208,0.0,0.004115305746601687,0.0,-0.875823615566212,0.0,0.0,0.0,0.27793441870178204,-0.9659258262890683,0.0,-0.22807225758315258,0.0,-1.2509148421226022,1.0,0.08886129602551736,-0.9598247585987185,-0.15788027811733096,0.0,-1.2361730248014913,-0.88909182118979,0.48466641092290264,-1.040374658115761,1.4357501226880813,-0.9862873372412795,0.0,0.0,1.0,0.0,-0.07078807442879108,-1.0173037004467855,0.0,0.20551949815072568,1.0375880481097766,0.10361005782361732,0.0,-1.2932243374690378,0.0,-1.0352706663936277,0.5581437838992578,0.0,-1.2708218468236903,0.0,1.0705718601633072,0.0,0.29564644355355696,-0.6592202393308136,0.20194411550745103,-0.8875161326905929,0.0,1.0,1.0,0.03649125531415433,0.0,-0.9918208966205706,0.0,9.0,2025-07-01 18:35:00,MCH_3
-0.2588190451025208,0.0,-0.17592395984336795,0.0,-1.2466325290785552,0.0,0.0,0.0,1.309931444706928,-0.9659258262890683,0.0,-1.0037603838583582,0.0,1.2159673444790784,0.0,0.9709403374557615,-0.9392531307801218,-0.15788027811733096,0.0,-0.7092175717938836,-0.7392109030382847,0.03459895483773831,-0.8327076842909151,-0.707552157454306,-0.7906463459972712,0.0,0.0,0.0,0.0,-0.625184954549187,-0.6794778202531276,0.0,0.5092066542232174,1.255485208059735,-0.8542231324139542,0.0,0.14310051286684244,0.0,-1.0163792651396122,0.5581437838992578,0.0,-0.06763074766253276,0.0,1.0379066512951147,0.0,1.3305814851646074,-0.1040399641201824,1.1176196613357205,-0.8875161326905929,0.0,1.0,1.0,0.12382690496076251,0.0,-0.6754262391121024,1.0,9.94,2025-07-01 18:35:00,MCH_2
-0.2588190451025208,0.0,-1.697733927262738,0.0,0.14390089659273225,0.0,0.0,0.0,1.4131311473074424,-0.9659258262890683,0.0,0.9930035613752938,0.0,-1.2509148421226022,0.0,1.1669579022179914,-0.8206637468846778,-0.15788027811733096,0.0,-0.7820943897630203,-1.050353365404786,1.7479006633478906,-0.5841881910251158,1.9427680203911415,-0.5006955639816889,0.0,0.0,1.0,0.0,0.5125043011929997,-0.7274415244822485,0.0,-1.3988432682322456,1.5697158492507262,1.5137533656733726,0.0,0.4622838129414069,0.0,-1.0780212374342022,0.5581437838992578,0.0,-0.9792868884369922,1.0,1.1461346523383416,0.0,1.4340749893257123,-0.8169651883758949,-0.1548125906594061,-0.8875161326905929,0.0,1.0,1.0,0.12462936460375108,1.0,-0.6926060395198017,0.0,9.81,2025-07-01 18:40:00,MCH_3
-0.2588190451025208,0.0,0.5575361926642686,0.0,-0.5745413733374329,0.0,0.0,1.0,-0.8572623099038799,-0.9659258262890683,0.0,-1.527407412723668,0.0,-1.2509148421226022,0.0,0.1868700784066324,-0.7504781931506405,-0.15788027811733096,0.0,-0.911030298477648,-1.1395819677642125,-1.4033850259940301,-1.3842166967437846,0.9287322249850218,-0.8776665547009571,0.0,0.0,0.0,0.0,0.006884412356797268,-0.8101522367825112,0.0,0.19374867814791574,-0.38677128166836827,-0.5881583573479622,0.0,-1.1336326874317555,1.0,-0.4951923627953421,-0.9402287903269374,0.0,-1.2230452148472752,1.0,0.2816954284301147,0.0,-0.8427821022185984,-2.4415332999700836,-0.2737314927150273,-0.8875161326905929,0.0,1.0,1.0,-0.34229873611939204,0.0,-0.7054908898255764,0.0,9.58,2025-07-01 18:40:00,MCH_4
-0.2588190451025208,0.0,-0.8931324271996823,0.0,-0.48183914495934704,0.0,0.0,0.0,-0.3412637969013069,-0.9659258262890683,0.0,-0.38228918476546386,0.0,-1.2509148421226022,0.0,-1.871314351597201,-0.8242940341467831,-0.15788027811733096,0.0,-1.0511780253413736,-0.5816219986052451,0.32556345948932824,-0.4786525158026529,1.1591949057591397,-0.8146089984880663,0.0,1.0,0.0,0.0,0.16109329879007356,-0.897758197888521,1.0,-1.0975102761603153,0.9710720729671581,0.5027072204226055,0.0,1.8986086632772872,0.0,-0.7513351200509384,0.5581437838992578,0.0,0.8225746603878205,0.0,0.6215786362941713,0.0,-0.32531458141307323,-1.2697136784923035,-0.2975152731261506,-0.8875161326905929,0.0,1.0,1.0,0.00167267139278282,0.0,-0.8457925931551237,0.0,9.33,2025-07-01 18:40:00,MCH_5
-0.2588190451025208,0.0,0.49720359136127007,0.0,1.1056865160153722,0.0,0.0,0.0,-0.3412637969013069,-0.9659258262890683,0.0,-1.2880259138138117,0.0,-0.0174737488217619,0.0,0.08886129602551736,-0.9283622689938051,-0.15788027811733096,0.0,-1.2642025701742368,-0.8752437146526725,-1.3991998546525524,-1.4080473330843406,-0.3311299331385438,-0.8987035697010662,0.0,0.0,0.0,0.0,1.6756900075848895,-1.0331415856481772,0.0,0.42563383220326795,-0.666597108130419,0.9018043830215907,0.0,-1.2932243374690378,0.0,-0.8776362605222305,-0.9402287903269374,0.0,-0.6019489991538736,1.0,0.8107177040743748,0.0,-0.32531458141307323,-1.5913494836881366,-0.45210984579845687,-0.8875161326905929,0.0,1.0,1.0,-1.0574381093755643,0.0,-0.9703461461109463,1.0,8.95,2025-07-01 18:40:00,MCH_2
-0.2588190451025208,0.0,0.44123840231452577,0.0,-1.5131514356655518,0.0,0.0,0.0,0.27793441870178204,-0.9659258262890683,0.0,0.606310370828604,0.0,1.2159673444790784,0.0,-0.3031738334990124,-0.9682954288769645,-0.15788027811733096,0.0,-1.0960252979377658,-0.7759426557963911,-0.4191158764257963,-0.3288599445191576,-0.93801489584408,-0.8113224823797269,1.0,0.0,0.0,0.0,-0.6845614138333118,-0.926398491340064,0.0,0.7140189222721075,-1.386804563122911,0.7421655179819954,0.0,-0.6548577373197955,1.0,-0.9570181712922436,-0.9402287903269374,0.0,-0.8164563263949229,0.0,0.9380389960529089,0.0,0.29564644355355696,-0.4830375689687679,0.3565386881797573,-0.8875161326905929,0.0,1.0,1.0,0.9355442598531093,0.0,-0.9073535446160473,0.0,9.25,2025-07-01 18:40:00,MCH_1
-0.2588190451025208,0.0,-0.38399475599231914,0.0,-1.3161592003621196,0.0,0.0,0.0,1.4131311473074424,-0.9659258262890683,0.0,1.469464814013179,0.0,1.2159673444790784,0.0,0.08886129602551736,-0.9828165779253865,-0.15788027811733096,0.0,-1.1184489342359614,-0.9667677956543349,1.2194228266958973,-1.3842166967437846,-0.6845058836153287,-0.8073393656632435,0.0,0.0,0.0,0.0,-0.507935149551318,-0.9399540560534665,0.0,0.2926235661715182,0.16599940830994558,0.8751979055149914,0.0,-1.2932243374690378,0.0,-1.247705595391954,-0.9402287903269374,0.0,0.8849767919488529,1.0,1.470517633038859,0.0,1.4340749893257123,-0.9214456091719884,-0.04778557880934874,-0.8875161326905929,1.0,1.0,1.0,0.8140993299215085,0.0,-0.9030585945141228,0.0,9.21,2025-07-01 18:45:00,MCH_1
-0.2588190451025208,0.0,0.7118544735994371,0.0,-0.1457935670887859,0.0,0.0,0.0,-0.13486439170027775,-0.9659258262890683,0.0,-1.4641094202234652,0.0,-0.0174737488217619,0.0,-0.4011826158801274,-0.9537742798285431,-0.15788027811733096,0.0,-1.1296607523850601,-1.24942287601884,-1.9062427235297164,-0.5195050352436065,-0.2696732080226634,-1.0368589196612794,1.0,0.0,0.0,0.0,0.4928381224909467,-0.9504999988141059,0.0,0.7834667602886856,-1.2560662671529363,-0.7744036998941566,0.0,-0.49526608728251326,0.0,-0.8595740553339214,-0.9402287903269374,0.0,0.7708978951888403,0.0,0.7826908624650092,0.0,-0.11832757309086317,0.5556207318865306,-0.02400179839822747,-0.8875161326905929,0.0,1.0,1.0,-0.8352961053124348,0.0,-0.9732094461788962,0.0,9.19,2025-07-01 18:45:00,MCH_3
-0.2588190451025208,0.0,-0.6497347521156881,0.0,-0.7020069373573008,0.0,0.0,0.0,0.6907332291038404,-0.9659258262890683,0.0,-1.3225520915411952,1.0,-0.0174737488217619,0.0,-0.20516505111789735,-0.8436555662113452,-0.15788027811733096,0.0,-0.5858875721538047,-0.542668753547754,-1.8933623021139467,-1.1663365930587,-0.02384630755914145,-0.5495413411405322,0.0,0.0,0.0,0.0,-0.2542407455390491,-0.6021484164256976,0.0,-0.3712506819869526,-1.4051537976450124,0.2898554003698118,0.0,-0.8144493873570777,0.0,-0.7910643740278384,-0.9402287903269374,1.0,-0.03447961527073532,0.0,0.6793917194070688,0.0,0.7096204601979771,-1.3065891211262208,1.1532953319524077,-0.8875161326905929,0.0,1.0,0.0,0.2931926188452844,0.0,-0.5437144359864049,0.0,10.16,2025-07-01 18:45:00,MCH_4
-0.4999999999999997,0.0,-0.9720611521237773,0.0,-1.1886936363422511,0.0,0.0,0.0,-1.3732608229064542,-0.8660254037844388,0.0,-0.6216706836753193,0.0,-1.2509148421226022,0.0,-1.0872440925480717,-0.9017401624050325,-0.15788027811733096,0.0,-1.3875325698143146,-1.2181262468212593,0.3941199117384737,-1.394429826604023,0.6982695442109035,-1.1577932322415412,0.0,0.0,0.0,0.0,-0.26505764640149343,-1.1129807838851926,0.0,-1.6071867822819779,1.3655806151923446,-0.5083389248281646,0.0,0.6218754629786891,1.0,-0.6172404466145893,0.5581437838992578,0.0,-1.2912975462421548,1.0,0.4369317689845399,1.0,-1.3602496230241237,-1.2246436930508569,-1.70075831738246,-1.0692186382755693,0.0,1.0,1.0,-0.059560577557757094,0.0,-1.0662666983872695,0.0,8.73,2025-07-01 18:45:00,MCH_2
-0.4999999999999997,0.0,0.7896070087329701,0.0,0.28295423915986057,0.0,0.0,0.0,0.48433382390281116,-0.8660254037844388,0.0,0.4831670036009378,1.0,1.2159673444790784,0.0,0.7749227726934618,-0.7831507785095885,-0.15788027811733096,0.0,-0.5802816630792558,-0.08448770098945642,1.0835964431281986,-0.03948793181240519,-0.8919223481661251,-0.76933522608165,0.0,0.0,0.0,0.0,0.5004087128629089,-0.599270679997672,1.0,1.2437058223985469,1.1316278750355488,-1.2267138175063432,0.0,-0.1760827872078354,0.0,-0.7296834935173803,0.5581437838992578,0.0,-0.0013284828789364971,0.0,0.5906910767750536,1.0,0.502633451875767,-1.8945475675669932,1.7122141716138177,-1.0692186382755693,0.0,1.0,0.0,-1.0345209757144505,0.0,-0.5136497852729304,0.0,10.17,2025-07-01 18:45:00,MCH_5
-0.4999999999999997,0.0,-0.1314738029110406,0.0,-0.37754913803400064,0.0,0.0,1.0,0.27793441870178204,-0.8660254037844388,0.0,1.1126943108302216,0.0,1.2159673444790784,0.0,0.8729315550745769,-0.9610348543527545,-0.15788027811733096,0.0,-1.4099562061125113,-1.1804604909294458,1.223656043028605,-1.4012385798441815,-0.93801489584408,-1.1040384734031183,0.0,0.0,1.0,0.0,0.47661574620630687,-1.1265435722634525,0.0,0.04779051011307527,0.5995000738945985,0.023790625303819694,0.0,-0.016491137170553186,0.0,-1.1323037603193435,0.5581437838992578,0.0,-1.1528428168411138,1.0,1.2455030386162247,1.0,0.29564644355355696,1.6332031110776288,-1.7602177684102707,-1.0692186382755693,0.0,1.0,1.0,-0.4807227871021641,0.0,-1.1879569512751418,0.0,8.69,2025-07-01 18:50:00,MCH_5
-0.4999999999999997,0.0,0.39580706143247274,0.0,1.5576098793585411,0.0,0.0,0.0,-1.1668614177054235,-0.8660254037844388,0.0,1.4637104510586154,0.0,-0.0174737488217619,0.0,-0.3031738334990124,-0.9344127477639805,-0.15788027811733096,0.0,-1.2642025701742368,-1.0478154560381339,0.7091938068213648,-0.9076039699326625,-0.5769568336020664,-1.0037168442074247,0.0,0.0,1.0,0.0,2.0704696362506096,-1.0349771832579122,0.0,-0.14760510193356724,-0.6321922934014786,0.10361005782361732,0.0,-0.6548577373197955,0.0,-0.6102453215471879,-0.9402287903269374,0.0,-0.755029228139532,0.0,0.427718747692744,1.0,-1.1532626147019136,1.7376835318737223,0.3089711273575084,-1.0692186382755693,0.0,1.0,1.0,-1.6376839720484764,0.0,-1.1020579492366438,1.0,8.95,2025-07-01 18:50:00,MCH_2
-0.4999999999999997,0.0,-1.0763158991728312,0.0,0.3988320246324679,0.0,0.0,0.0,0.793932931704355,-0.8660254037844388,0.0,1.406166821512977,0.0,1.2159673444790784,0.0,1.4609842493614063,-1.1449694089660951,-0.15788027811733096,0.0,-1.5557098420507858,-0.7965466985420636,1.2717344385809857,-1.4216648395646585,-0.8227835266491931,-1.0705133922135157,0.0,0.0,1.0,0.0,1.2992342154421408,-1.2209219694989537,1.0,-0.8456147281001862,0.32426155606307305,1.061443248061186,0.0,0.941058763053367,0.0,-1.3358471936686023,-0.9402287903269374,0.0,-1.7368877669201515,0.0,1.6562798639817335,1.0,0.8131139643590821,0.09672633466446331,-0.6185963086763226,-1.0692186382755693,0.0,1.0,1.0,-0.7130655522256611,0.0,-1.2251798521584913,0.0,8.43,2025-07-01 18:50:00,MCH_4
-0.4999999999999997,0.0,1.1613010771851167,0.0,0.4104198031797289,0.0,0.0,0.0,-1.5796602281074834,-0.8660254037844388,0.0,-1.2143700679953946,0.0,-0.0174737488217619,0.0,-0.4991913982613121,-1.0808343340022326,-0.15788027811733096,0.0,-1.1128430251614125,-1.0967095918040244,-1.7837190216938807,-1.081227177556714,-0.6998702838338274,-1.066012704552831,0.0,0.0,0.0,0.0,0.9536181195401381,-0.9402074922556913,1.0,0.3561859941866908,-1.3615743656550212,-1.067074952466748,0.0,-0.33567443724511764,1.0,-0.3552656973284096,-0.9402287903269374,0.0,-1.210369781873941,0.0,0.1170513587696181,1.0,-1.5672366313463337,0.022975449396628572,0.9392413082522929,-1.0692186382755693,0.0,1.0,1.0,-1.3161530374582033,0.0,-0.9417131454314469,0.0,9.22,2025-07-01 18:50:00,MCH_1
-0.4999999999999997,0.0,1.5514163764709545,0.0,-0.6324802660737363,0.0,0.0,0.0,-1.6828599307079979,-0.8660254037844388,0.0,0.972287854738864,0.0,1.2159673444790784,1.0,0.28487886078781705,-1.0493718443973192,-0.15788027811733096,0.0,-1.1184489342359614,-0.3588003304799171,-0.08056643532467903,-0.5501444248243215,-1.3758940987846506,-0.7138956195170805,0.0,0.0,1.0,0.0,0.0724356390966702,-0.9420011067835274,0.0,0.6598731502591825,-1.2904710818818768,1.5935727981931702,0.0,-0.97404103739436,0.0,-0.3174717155192042,-0.9402287903269374,0.0,-1.0358388201641777,1.0,0.07481703433050059,1.0,-1.6707301355074387,0.049607713521134154,-0.012109908192663664,-1.0692186382755693,0.0,1.0,1.0,0.564611917148411,0.0,-0.9445764454993968,0.0,9.21,2025-07-01 18:50:00,MCH_3
-0.4999999999999997,0.0,-0.10820104545487874,1.0,-0.6208924875264759,0.0,0.0,0.0,0.27793441870178204,-0.8660254037844388,0.0,0.26565208391842465,0.0,-0.0174737488217619,0.0,-0.6952089630235421,-0.9235218859776652,-0.15788027811733096,0.0,-0.972695298297687,-0.2180046884183882,0.29641764700228534,-1.3535773071630695,-0.1467597577909021,-0.9067655683981872,0.0,0.0,0.0,0.0,0.0017914771802286966,-0.8481133465869035,0.0,0.07486339611953736,0.14994382810310652,-0.5349454023347637,0.0,-0.016491137170553186,1.0,-0.8881559756030253,-0.9402287903269374,0.0,-1.614033570409369,0.0,0.8271984163757491,1.0,0.29564644355355696,0.5228425606563897,0.3089711273575084,-1.0692186382755693,0.0,1.0,1.0,-0.3141198159373937,0.0,-0.8701306437326984,0.0,9.47,2025-07-01 18:55:00,MCH_2
-0.4999999999999997,0.0,0.28338839951871597,0.0,0.9086942807119398,0.0,0.0,0.0,1.309931444706928,-0.8660254037844388,0.0,0.21961718028191327,0.0,1.2159673444790784,0.0,0.6769139903123468,-1.0179093547924052,-0.15788027811733096,0.0,-1.5501039329762367,-1.2067935590986623,-0.4987056334158271,-0.9382433595133775,-0.707552157454306,-1.017210312862035,0.0,1.0,0.0,0.0,1.7666250579789664,-1.216380572989102,0.0,1.0953934903631442,-1.0496373787792925,1.460540410660174,0.0,-0.33567443724511764,0.0,-1.4443442387166503,-0.9402287903269374,0.0,1.3949192107991655,0.0,1.9036147169721245,1.0,1.3305814851646074,0.9694451436671395,-1.2250827091599839,-1.0692186382755693,0.0,1.0,1.0,-0.9064062769538687,1.0,-1.2523812028040153,0.0,8.44,2025-07-01 18:55:00,MCH_4
-0.4999999999999997,0.0,-0.25584447008785977,0.0,-0.006740224521657586,0.0,0.0,0.0,1.516330849907957,-0.8660254037844388,0.0,-1.3789448484959201,0.0,-1.2509148421226022,0.0,-0.9892353101669569,-1.1086665363450405,-0.15788027811733096,0.0,-1.538892114827138,-1.4339366596883092,-0.640992838451203,-0.9859046321944898,1.9888605565459647,-1.2458421015328627,0.0,1.0,0.0,0.0,0.9097141243675796,-1.2113141733912223,0.0,0.5080295722229367,0.6384921972540649,-0.4551259698149661,0.0,0.4622838129414069,0.0,-1.4806158204600097,0.5581437838992578,1.0,-1.785639432202208,1.0,1.9913481668231503,1.0,1.5375684934868175,1.348442748515725,0.02356576242402353,-1.0692186382755693,0.0,1.0,1.0,-1.0304544611341515,0.0,-1.2609711030078656,0.0,8.46,2025-07-01 18:55:00,MCH_3
-0.4999999999999997,0.0,1.2953789549744577,0.0,-1.0032891795860799,0.0,0.0,1.0,-0.03166468909976316,-0.8660254037844388,0.0,0.020516222054004826,0.0,-1.2509148421226022,0.0,-0.9892353101669569,-1.2369366862727658,-0.15788027811733096,0.0,-1.5669216601998834,-1.48970139331714,0.06401633290139908,-0.7952595414700409,1.2974725142236108,-1.2679220681913312,0.0,0.0,0.0,0.0,0.005624953517340169,-1.2275209303896994,0.0,1.5038409444606429,0.07654689001469964,-0.5083389248281646,0.0,0.4622838129414069,1.0,-1.1409741375663007,-0.9402287903269374,0.0,1.2759651475109461,1.0,1.2617433410379357,1.0,-0.014834068929758134,1.0616337502519388,-0.05967746901491255,-1.0692186382755693,0.0,1.0,1.0,-0.30569387564118494,0.0,-1.2666977031437654,0.0,8.41,2025-07-01 18:55:00,MCH_1
-0.4999999999999997,0.0,0.8746857633456087,0.0,1.2099765229407184,0.0,0.0,0.0,-0.23806409430079234,-0.8660254037844388,0.0,-0.2039039331739852,0.0,-0.0174737488217619,1.0,1.1669579022179914,-1.1836924730952192,-0.15788027811733096,0.0,-1.303443933696079,-0.9865933011017214,-0.9535586564618728,-0.5263137884837653,-0.30040157058060357,-0.832960431533044,0.0,1.0,0.0,0.0,1.8031794746988339,-1.0590522278012853,0.0,0.9023520423170639,-1.2606535757834616,1.6201792756997693,0.0,0.4622838129414069,0.0,-0.9310191804893008,-0.9402287903269374,0.0,1.1082594189406714,1.0,0.895576984445596,1.0,-0.2218210772519682,-1.2512759571753507,0.5587008216743103,-1.0692186382755693,0.0,1.0,1.0,-0.8713562769667491,0.0,-1.0104323470622456,0.0,8.88,2025-07-01 18:55:00,MCH_5
